head,attack,mis_rate
1,A09,0.05108743249160706
1,A10,0.05356882206977084
1,A11,0.0604291344329295
1,A12,0.9940884542402569
1,A13,0.18230915194862063
1,A14,0.06575682382133995
1,A15,0.11326813603853451
1,A16,0.014304481097649977
2,A09,0.048241132681360384
2,A10,0.04561377901036345
2,A11,0.05064954021310757
2,A12,0.9787622244927747
2,A13,0.19318347686469128
2,A14,0.15713034593490002
2,A15,0.1505619617574077
2,A16,0.06874908772441979
4,A09,0.008757845569989783
4,A10,0.008538899430740038
4,A11,0.035177346372792295
4,A12,0.9808057217924391
4,A13,0.16720186834038828
4,A14,0.20055466355276602
4,A15,0.1216610713764414
4,A16,0.023208290760472924
8,A09,0.01299080426215151
8,A10,0.012333965844402278
8,A11,0.03970223325062035
8,A12,0.9827032549992701
8,A13,0.1500510874324916
8,A14,0.04466501240694789
8,A15,0.10684571595387535
8,A16,0.018683403882644868
